VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
2.0,2020-06-25 10:56:14,2020-06-25 11:01:24,1.0,0.9,1.0,N,233,233,2.0,2.5
2.0,2020-06-27 18:31:26,2020-06-27 18:34:56,2.0,0.64,1.0,N,234,107,1.0,2.5
2.0,2020-06-23 17:39:11,2020-06-23 17:45:42,1.0,1.33,1.0,N,140,237,1.0,2.5
1.0,2020-06-15 12:35:20,2020-06-15 12:44:39,2.0,0.8,1.0,N,263,237,1.0,2.5
1.0,2020-06-28 12:26:01,2020-06-28 12:31:37,1.0,1.1,1.0,N,48,48,2.0,2.5
2.0,2020-06-20 10:26:22,2020-06-20 10:34:40,1.0,1.23,1.0,N,239,238,2.0,2.5
1.0,2020-06-08 18:21:45,2020-06-08 18:27:54,1.0,1.5,1.0,N,237,263,1.0,2.5
2.0,2020-06-29 16:08:48,2020-06-29 16:13:30,2.0,1.31,1.0,N,151,239,1.0,2.5
2.0,2020-06-19 18:24:24,2020-06-19 18:33:27,1.0,1.45,1.0,N,107,79,2.0,2.5
2.0,2020-06-09 16:11:53,2020-06-09 16:15:29,1.0,0.54,1.0,N,263,236,4.0,-2.5
2.0,2020-06-08 07:48:52,2020-06-08 08:03:53,1.0,2.34,1.0,N,68,162,1.0,2.5
2.0,2020-06-04 19:08:00,2020-06-04 19:20:58,6.0,4.09,1.0,N,144,80,1.0,2.5
2.0,2020-06-15 14:25:10,2020-06-15 14:36:38,1.0,2.99,1.0,N,137,263,2.0,2.5
1.0,2020-06-11 14:03:09,2020-06-11 14:34:45,2.0,13.1,1.0,N,170,178,2.0,2.5
,2020-06-23 01:44:00,2020-06-23 02:32:00,,13.94,,,68,76,,0.0
2.0,2020-06-19 10:02:36,2020-06-19 10:25:54,1.0,10.59,1.0,N,231,223,1.0,-2.5
1.0,2020-06-20 18:16:26,2020-06-20 18:20:32,1.0,0.5,1.0,N,161,233,1.0,2.5
2.0,2020-06-19 18:07:51,2020-06-19 18:22:59,1.0,3.49,1.0,N,107,262,1.0,2.5
2.0,2020-06-29 17:21:10,2020-06-29 17:30:15,2.0,0.98,1.0,N,164,68,1.0,2.5
,2020-06-05 03:23:00,2020-06-05 03:49:00,,14.75,,,37,132,,0.0
2.0,2020-06-13 18:08:19,2020-06-13 18:20:02,6.0,2.45,1.0,N,239,161,1.0,2.5
1.0,2020-06-04 16:01:57,2020-06-04 16:16:35,1.0,3.9,1.0,N,170,238,1.0,2.5
,2020-06-08 22:46:00,2020-06-08 22:47:00,,0.13,,,138,138,,0.0
2.0,2020-06-07 20:15:14,2020-06-07 20:19:06,1.0,1.03,1.0,N,238,166,2.0,2.5
1.0,2020-06-04 18:51:45,2020-06-04 19:00:10,1.0,2.1,1.0,N,137,114,1.0,2.5
2.0,2020-06-03 07:48:41,2020-06-03 08:20:58,6.0,8.16,1.0,N,233,36,1.0,2.5
1.0,2020-06-23 20:54:16,2020-06-23 20:54:26,1.0,0.0,1.0,Y,151,151,3.0,0.0
1.0,2020-06-29 09:03:12,2020-06-29 09:09:41,1.0,1.2,1.0,N,137,162,2.0,2.5
2.0,2020-06-12 17:19:44,2020-06-12 17:22:08,1.0,0.0,1.0,N,186,68,2.0,2.5
2.0,2020-06-01 09:06:15,2020-06-01 09:06:24,1.0,0.0,5.0,N,161,170,1.0,2.5
2.0,2020-06-17 08:51:29,2020-06-17 09:12:26,1.0,3.15,1.0,N,89,228,2.0,0.0
,2020-06-07 00:26:00,2020-06-07 00:40:00,,3.38,,,188,155,,0.0
2.0,2020-06-07 12:29:23,2020-06-07 12:33:02,2.0,1.53,1.0,N,141,263,1.0,2.5
1.0,2020-06-19 22:52:09,2020-06-19 23:06:18,1.0,4.0,1.0,N,186,151,1.0,2.5
,2020-06-14 23:03:00,2020-06-14 23:20:00,,4.89,,,185,235,,0.0
1.0,2020-06-12 12:12:02,2020-06-12 12:54:33,1.0,0.0,1.0,N,95,18,1.0,0.0
2.0,2020-06-30 11:00:54,2020-06-30 11:06:21,1.0,1.44,1.0,N,68,142,1.0,2.5
1.0,2020-06-09 08:03:44,2020-06-09 08:10:17,1.0,1.3,1.0,N,41,75,1.0,0.0
,2020-06-13 03:46:58,2020-06-13 04:24:07,,25.47,,,50,39,,0.0
2.0,2020-06-06 12:05:25,2020-06-06 12:13:27,2.0,1.4,1.0,N,74,74,2.0,0.0
2.0,2020-06-01 11:25:36,2020-06-01 11:27:22,1.0,0.7,1.0,N,48,230,3.0,-2.5
1.0,2020-06-20 21:25:13,2020-06-20 21:45:41,1.0,5.4,1.0,N,152,94,2.0,0.0
2.0,2020-06-09 13:32:09,2020-06-09 13:42:12,6.0,2.44,1.0,N,263,229,1.0,2.5
2.0,2020-06-08 09:02:31,2020-06-08 09:05:42,1.0,0.76,1.0,N,236,75,1.0,2.5
1.0,2020-06-19 08:14:28,2020-06-19 08:17:45,1.0,0.9,1.0,N,237,162,2.0,2.5
2.0,2020-06-10 12:09:07,2020-06-10 12:16:51,1.0,1.91,1.0,N,238,142,2.0,2.5
1.0,2020-06-12 13:54:18,2020-06-12 13:57:37,1.0,0.9,1.0,N,48,50,1.0,2.5
1.0,2020-06-30 19:28:12,2020-06-30 19:31:06,1.0,0.3,1.0,N,141,141,2.0,2.5
2.0,2020-06-27 16:47:38,2020-06-27 16:58:36,2.0,2.28,1.0,N,236,161,1.0,2.5
2.0,2020-06-05 08:37:16,2020-06-05 08:47:33,1.0,1.92,1.0,N,79,186,1.0,2.5
,2020-06-24 07:59:52,2020-06-24 08:38:15,,9.52,,,74,148,,0.0
2.0,2020-06-12 14:44:51,2020-06-12 14:59:21,1.0,2.77,1.0,N,229,236,2.0,2.5
,2020-06-28 02:46:00,2020-06-28 03:17:00,,9.11,,,68,71,,0.0
1.0,2020-06-24 13:18:43,2020-06-24 13:35:29,1.0,2.6,1.0,N,233,50,1.0,2.5
1.0,2020-06-10 21:38:22,2020-06-10 21:52:16,1.0,3.5,1.0,N,164,238,1.0,2.5
2.0,2020-06-12 00:21:03,2020-06-12 00:22:58,2.0,0.73,1.0,N,79,79,1.0,2.5
2.0,2020-06-05 12:16:11,2020-06-05 12:20:53,2.0,0.92,1.0,N,263,236,2.0,2.5
2.0,2020-06-17 16:31:35,2020-06-17 17:58:42,1.0,7.81,1.0,N,161,17,2.0,2.5
2.0,2020-06-18 19:08:09,2020-06-18 19:14:55,1.0,1.02,1.0,N,234,224,2.0,2.5
2.0,2020-06-21 19:59:32,2020-06-21 20:26:56,1.0,15.23,1.0,N,28,140,1.0,2.5
1.0,2020-06-09 14:59:15,2020-06-09 15:06:25,1.0,0.7,1.0,N,43,141,1.0,2.5
1.0,2020-06-27 16:16:54,2020-06-27 16:21:28,1.0,1.1,1.0,N,75,263,1.0,2.5
2.0,2020-06-02 19:07:29,2020-06-02 19:11:15,1.0,1.31,1.0,N,75,74,2.0,0.0
2.0,2020-06-30 10:40:00,2020-06-30 10:45:26,2.0,0.75,1.0,N,237,237,1.0,2.5
2.0,2020-06-10 07:46:25,2020-06-10 07:51:36,1.0,1.59,1.0,N,263,140,2.0,2.5
2.0,2020-06-20 11:12:42,2020-06-20 11:16:40,1.0,0.77,1.0,N,170,233,2.0,2.5
1.0,2020-06-22 15:45:19,2020-06-22 15:48:38,1.0,1.2,1.0,N,186,48,1.0,2.5
1.0,2020-06-25 16:07:07,2020-06-25 16:10:08,1.0,0.5,1.0,N,236,236,2.0,2.5
2.0,2020-06-23 10:11:25,2020-06-23 10:26:20,1.0,4.4,1.0,N,263,137,2.0,2.5
1.0,2020-06-22 14:21:15,2020-06-22 14:25:46,1.0,0.7,1.0,N,107,107,1.0,2.5
2.0,2020-06-30 12:44:18,2020-06-30 12:48:35,1.0,0.81,1.0,N,166,151,1.0,0.0
2.0,2020-06-28 18:27:24,2020-06-28 18:33:59,1.0,1.03,1.0,N,237,141,2.0,2.5
,2020-06-12 18:43:00,2020-06-12 18:57:00,,5.65,,,209,140,,2.5
2.0,2020-06-19 15:41:12,2020-06-19 15:51:42,1.0,2.36,1.0,N,238,48,1.0,2.5
2.0,2020-06-19 14:12:46,2020-06-19 14:16:48,6.0,0.72,1.0,N,79,107,2.0,2.5
2.0,2020-06-22 17:35:50,2020-06-22 17:46:47,1.0,2.78,1.0,N,48,151,1.0,2.5
2.0,2020-06-16 14:29:39,2020-06-16 14:45:12,1.0,3.16,1.0,N,164,236,2.0,2.5
,2020-06-09 22:59:00,2020-06-09 23:30:00,,6.11,,,82,74,,0.0
1.0,2020-06-14 13:54:57,2020-06-14 14:01:14,0.0,1.3,1.0,N,125,234,1.0,2.5
2.0,2020-06-11 09:34:46,2020-06-11 09:46:11,1.0,2.54,1.0,N,239,41,1.0,2.5
2.0,2020-06-13 19:34:21,2020-06-13 19:42:03,1.0,2.59,1.0,N,262,74,1.0,2.5
2.0,2020-06-08 19:54:24,2020-06-08 20:03:59,1.0,3.03,1.0,N,186,238,1.0,2.5
,2020-06-02 05:08:24,2020-06-02 05:46:18,,21.39,,,108,152,,0.0
2.0,2020-06-28 16:51:03,2020-06-28 17:06:13,1.0,2.62,1.0,N,234,45,2.0,2.5
2.0,2020-06-25 08:41:49,2020-06-25 08:56:04,1.0,2.75,1.0,N,231,137,2.0,2.5
1.0,2020-06-02 17:46:33,2020-06-02 18:05:02,1.0,7.2,1.0,N,48,42,1.0,2.5
2.0,2020-06-21 21:36:46,2020-06-21 21:48:08,2.0,2.43,1.0,N,61,17,2.0,0.0
1.0,2020-06-20 18:10:29,2020-06-20 18:18:11,1.0,3.2,1.0,N,229,226,1.0,2.5
,2020-06-03 23:28:14,2020-06-04 00:02:36,,17.5,,,185,217,,0.0
2.0,2020-06-22 21:02:44,2020-06-22 21:14:16,3.0,1.74,1.0,N,229,50,2.0,2.5
1.0,2020-06-12 09:18:11,2020-06-12 09:41:12,2.0,17.8,3.0,N,50,1,1.0,0.0
2.0,2020-06-05 16:53:16,2020-06-05 16:59:34,1.0,1.49,1.0,N,144,107,1.0,2.5
2.0,2020-06-12 12:00:22,2020-06-12 12:01:54,1.0,0.42,1.0,N,263,263,1.0,2.5
2.0,2020-06-12 13:11:16,2020-06-12 13:14:51,1.0,0.45,1.0,N,141,237,1.0,2.5
2.0,2020-06-20 13:32:06,2020-06-20 13:36:44,1.0,1.27,1.0,N,263,43,1.0,2.5
,2020-06-30 17:14:00,2020-06-30 17:45:00,,7.21,,,35,82,,0.0
2.0,2020-06-13 15:58:19,2020-06-13 16:10:53,1.0,3.7,1.0,N,107,232,1.0,2.5
,2020-06-25 22:29:06,2020-06-25 22:34:34,,1.9,,,263,229,,2.5
1.0,2020-06-26 17:34:45,2020-06-26 17:40:12,1.0,0.9,1.0,N,100,230,1.0,2.5
1.0,2020-06-16 06:42:54,2020-06-16 06:45:28,1.0,1.1,1.0,N,236,75,2.0,2.5
2.0,2020-06-06 01:08:36,2020-06-06 01:49:08,1.0,19.85,1.0,N,97,254,1.0,2.5
2.0,2020-06-06 01:00:50,2020-06-06 01:10:25,1.0,3.49,1.0,N,244,235,2.0,0.0
,2020-06-28 11:19:17,2020-06-28 11:22:55,,0.8,,,141,229,,2.5
2.0,2020-06-07 10:18:20,2020-06-07 10:41:38,1.0,15.6,1.0,N,79,174,2.0,2.5
1.0,2020-06-04 09:52:26,2020-06-04 09:59:59,1.0,1.2,1.0,N,170,100,1.0,2.5
2.0,2020-06-12 16:09:37,2020-06-12 16:14:54,1.0,1.76,1.0,N,239,24,2.0,2.5
1.0,2020-06-07 16:27:20,2020-06-07 16:38:36,1.0,3.0,1.0,N,158,50,2.0,2.5
2.0,2020-06-27 05:58:02,2020-06-27 06:02:02,6.0,1.13,1.0,N,48,162,2.0,2.5
2.0,2020-06-28 16:37:42,2020-06-28 16:44:29,1.0,1.17,1.0,N,161,233,1.0,2.5
1.0,2020-06-05 09:34:58,2020-06-05 09:42:07,1.0,1.1,1.0,N,236,262,1.0,2.5
1.0,2020-06-08 10:08:39,2020-06-08 10:26:25,1.0,0.0,1.0,N,155,85,1.0,0.0
2.0,2020-06-20 21:27:42,2020-06-20 21:59:59,4.0,20.07,2.0,N,132,244,1.0,0.0
2.0,2020-06-15 05:44:03,2020-06-15 05:49:32,5.0,1.51,1.0,N,100,237,2.0,2.5
2.0,2020-06-05 17:43:30,2020-06-05 18:45:08,1.0,16.49,1.0,N,138,89,2.0,0.0
2.0,2020-06-01 10:41:32,2020-06-01 10:54:20,1.0,2.47,1.0,N,262,161,1.0,2.5
1.0,2020-06-11 12:24:11,2020-06-11 13:06:31,1.0,36.6,1.0,N,132,1,2.0,0.0
1.0,2020-06-17 20:58:53,2020-06-17 21:02:31,1.0,0.8,1.0,N,239,142,1.0,2.5
1.0,2020-06-25 14:03:33,2020-06-25 14:17:50,1.0,2.9,1.0,N,50,158,1.0,2.5
1.0,2020-06-12 11:57:44,2020-06-12 12:22:34,1.0,8.3,1.0,N,138,140,1.0,2.5
1.0,2020-06-03 08:37:53,2020-06-03 08:53:13,1.0,4.2,1.0,N,238,233,1.0,2.5
2.0,2020-06-18 18:30:59,2020-06-18 18:38:40,1.0,1.34,1.0,N,170,90,1.0,2.5
,2020-06-23 17:30:00,2020-06-23 17:58:00,,4.6,,,233,238,,2.5
2.0,2020-06-12 18:26:23,2020-06-12 18:28:15,1.0,0.27,1.0,N,166,41,2.0,0.0
2.0,2020-06-26 05:55:05,2020-06-26 06:05:11,2.0,4.67,1.0,N,263,107,1.0,2.5
2.0,2020-06-09 17:57:20,2020-06-09 18:03:30,1.0,1.83,1.0,N,43,142,1.0,2.5
2.0,2020-06-11 09:43:55,2020-06-11 09:54:53,1.0,1.85,1.0,N,50,239,1.0,2.5
2.0,2020-06-22 14:03:35,2020-06-22 14:16:35,1.0,3.21,1.0,N,164,238,1.0,2.5
1.0,2020-06-08 12:48:52,2020-06-08 12:53:58,1.0,0.8,1.0,N,74,74,1.0,0.0
1.0,2020-06-19 12:36:30,2020-06-19 12:38:46,2.0,0.6,1.0,N,262,262,2.0,2.5
2.0,2020-06-23 20:04:10,2020-06-23 20:28:13,1.0,4.69,1.0,N,174,18,2.0,0.0
1.0,2020-06-29 06:13:51,2020-06-29 06:18:21,2.0,1.0,1.0,N,263,140,1.0,2.5
2.0,2020-06-06 22:10:27,2020-06-06 22:33:52,1.0,10.7,1.0,N,205,82,1.0,0.0
,2020-06-18 15:42:44,2020-06-18 16:26:17,,12.17,,,137,124,,0.0
2.0,2020-06-10 11:54:58,2020-06-10 11:58:42,2.0,0.66,1.0,N,229,161,2.0,2.5
1.0,2020-06-10 14:47:02,2020-06-10 14:51:03,1.0,0.7,1.0,N,237,161,1.0,2.5
2.0,2020-06-12 12:09:12,2020-06-12 12:13:01,1.0,0.98,1.0,N,186,68,2.0,2.5
1.0,2020-06-11 20:31:52,2020-06-11 20:37:59,1.0,1.0,1.0,N,166,238,2.0,0.0
1.0,2020-06-28 16:25:59,2020-06-28 16:34:12,1.0,2.6,1.0,N,140,79,1.0,2.5
,2020-06-30 09:00:00,2020-06-30 09:35:00,,6.64,,,256,163,,2.5
2.0,2020-06-17 13:16:07,2020-06-17 13:48:05,1.0,6.03,1.0,N,143,223,2.0,2.5
1.0,2020-06-12 17:59:01,2020-06-12 18:04:10,1.0,1.3,1.0,N,249,164,3.0,2.5
2.0,2020-06-03 12:22:23,2020-06-03 12:29:03,1.0,0.92,1.0,N,74,75,2.0,0.0
2.0,2020-06-17 12:32:14,2020-06-17 13:07:37,1.0,10.41,1.0,N,70,249,1.0,2.5
2.0,2020-06-22 11:54:58,2020-06-22 12:14:51,1.0,3.41,1.0,N,212,167,2.0,0.0
1.0,2020-06-04 10:01:43,2020-06-04 10:04:27,0.0,0.8,1.0,N,229,140,2.0,2.5
1.0,2020-06-26 10:10:46,2020-06-26 10:10:46,1.0,0.0,1.0,Y,237,264,2.0,2.5
,2020-06-22 14:33:00,2020-06-22 15:25:00,,10.34,,,68,196,,0.0
2.0,2020-06-06 14:41:17,2020-06-06 14:50:13,6.0,1.81,1.0,N,116,41,1.0,0.0
1.0,2020-06-21 23:20:06,2020-06-21 23:37:43,1.0,8.7,1.0,N,138,68,1.0,2.5
2.0,2020-06-26 11:14:51,2020-06-26 11:24:20,2.0,2.47,1.0,N,141,74,1.0,2.5
1.0,2020-06-09 11:52:37,2020-06-09 12:04:31,1.0,3.2,1.0,N,161,238,1.0,2.5
2.0,2020-06-09 12:39:32,2020-06-09 12:48:23,2.0,2.09,1.0,N,239,236,2.0,2.5
2.0,2020-06-09 15:39:40,2020-06-09 15:44:53,5.0,1.28,1.0,N,141,236,1.0,2.5
2.0,2020-06-27 19:21:50,2020-06-27 19:27:18,1.0,1.16,1.0,N,236,75,2.0,2.5
1.0,2020-06-26 15:17:52,2020-06-26 15:22:53,1.0,0.9,1.0,N,68,186,1.0,2.5
1.0,2020-06-01 17:21:27,2020-06-01 17:25:26,3.0,1.1,1.0,N,170,234,1.0,2.5
2.0,2020-06-07 12:50:16,2020-06-07 12:59:33,1.0,1.29,1.0,N,90,107,2.0,2.5
2.0,2020-06-21 05:56:19,2020-06-21 06:03:47,6.0,1.67,1.0,N,186,233,1.0,2.5
2.0,2020-06-09 12:56:43,2020-06-09 13:09:13,6.0,3.54,1.0,N,75,229,1.0,2.5
1.0,2020-06-29 10:19:29,2020-06-29 10:23:27,1.0,0.4,1.0,N,209,45,2.0,2.5
2.0,2020-06-19 06:36:32,2020-06-19 06:40:16,6.0,1.09,1.0,N,263,75,1.0,2.5
2.0,2020-06-23 01:15:47,2020-06-23 01:41:21,1.0,12.65,1.0,N,125,134,1.0,2.5
2.0,2020-06-24 16:35:56,2020-06-24 16:49:17,1.0,1.96,1.0,N,143,162,2.0,2.5
2.0,2020-06-28 20:19:22,2020-06-28 20:28:57,3.0,2.58,1.0,N,186,239,1.0,2.5
2.0,2020-06-15 18:58:56,2020-06-15 19:06:53,4.0,1.63,1.0,N,166,74,2.0,0.0
2.0,2020-06-30 12:33:59,2020-06-30 13:06:53,1.0,6.16,1.0,N,230,129,2.0,2.5
1.0,2020-06-09 08:33:43,2020-06-09 08:37:33,1.0,0.6,1.0,N,238,24,2.0,0.0
2.0,2020-06-25 06:50:46,2020-06-25 06:55:00,1.0,0.99,1.0,N,186,170,1.0,2.5
1.0,2020-06-29 06:30:46,2020-06-29 06:35:58,1.0,1.3,1.0,N,161,68,1.0,2.5
,2020-06-18 18:26:08,2020-06-18 19:00:26,,6.41,,,7,61,,0.0
2.0,2020-06-11 11:57:23,2020-06-11 12:08:52,1.0,2.22,1.0,N,229,236,2.0,2.5
1.0,2020-06-04 19:08:30,2020-06-04 19:18:39,1.0,2.5,1.0,N,164,145,1.0,2.5
2.0,2020-06-20 15:24:23,2020-06-20 15:39:40,3.0,2.84,1.0,N,116,41,1.0,0.0
,2020-06-20 00:56:00,2020-06-20 01:30:00,,18.38,,,163,216,,0.0
2.0,2020-06-27 23:01:02,2020-06-27 23:13:24,1.0,3.39,1.0,N,164,262,1.0,2.5
2.0,2020-06-26 07:51:21,2020-06-26 07:59:40,1.0,2.0,1.0,N,262,162,2.0,2.5
2.0,2020-06-30 11:17:58,2020-06-30 11:24:31,1.0,0.79,1.0,N,239,143,1.0,2.5
2.0,2020-06-28 22:33:20,2020-06-28 22:37:02,1.0,0.26,1.0,N,233,162,2.0,2.5
1.0,2020-06-20 15:18:49,2020-06-20 15:55:29,1.0,14.2,1.0,N,162,252,2.0,2.5
1.0,2020-06-14 18:22:52,2020-06-14 18:27:46,1.0,0.7,1.0,N,162,230,2.0,2.5
2.0,2020-06-02 17:01:05,2020-06-02 17:09:22,1.0,1.44,1.0,N,137,234,2.0,2.5
2.0,2020-06-23 19:50:40,2020-06-23 20:04:41,5.0,4.44,1.0,N,68,236,1.0,2.5
2.0,2020-06-24 16:06:36,2020-06-24 16:13:40,1.0,0.8,1.0,N,264,264,1.0,0.0
1.0,2020-06-18 21:31:51,2020-06-18 21:43:57,1.0,3.0,1.0,N,161,263,1.0,2.5
1.0,2020-06-22 10:55:19,2020-06-22 11:06:34,1.0,1.6,1.0,N,262,237,1.0,2.5
1.0,2020-06-26 22:46:23,2020-06-26 23:22:27,2.0,7.3,1.0,N,114,198,1.0,2.5
,2020-06-21 20:43:00,2020-06-21 21:16:00,,12.98,,,62,236,,2.5
1.0,2020-06-23 16:03:07,2020-06-23 16:09:07,2.0,0.8,1.0,N,239,142,1.0,2.5
1.0,2020-06-16 14:58:01,2020-06-16 15:05:33,1.0,0.8,1.0,N,164,137,2.0,2.5
1.0,2020-06-26 14:19:07,2020-06-26 14:23:58,1.0,1.1,1.0,N,100,43,1.0,2.5
2.0,2020-06-24 16:27:38,2020-06-24 16:34:28,1.0,1.82,1.0,N,100,113,1.0,2.5
,2020-06-07 23:03:00,2020-06-07 23:21:00,,10.78,,,137,89,,2.5
2.0,2020-06-14 06:35:18,2020-06-14 06:37:46,1.0,1.1,1.0,N,236,237,2.0,2.5
2.0,2020-06-19 14:21:00,2020-06-19 14:24:46,2.0,0.69,1.0,N,141,237,1.0,2.5
1.0,2020-06-24 00:30:24,2020-06-24 00:32:54,0.0,0.4,1.0,N,142,239,3.0,2.5
2.0,2020-06-25 18:44:21,2020-06-25 18:51:24,2.0,1.82,1.0,N,236,142,1.0,2.5
2.0,2020-06-20 17:12:50,2020-06-20 17:40:16,1.0,18.22,2.0,N,132,224,1.0,2.5
2.0,2020-06-09 17:41:43,2020-06-09 17:55:32,1.0,2.8,1.0,N,237,230,1.0,2.5
1.0,2020-06-04 09:38:57,2020-06-04 09:47:14,2.0,1.4,1.0,N,238,236,1.0,2.5
2.0,2020-06-28 05:22:34,2020-06-28 05:49:17,1.0,17.22,2.0,N,132,140,2.0,2.5
2.0,2020-06-11 17:50:44,2020-06-11 17:55:41,1.0,0.84,1.0,N,249,234,1.0,2.5
2.0,2020-06-13 18:11:20,2020-06-13 18:13:34,1.0,0.31,1.0,N,238,238,2.0,2.5
1.0,2020-06-17 06:11:08,2020-06-17 06:19:47,1.0,1.7,1.0,N,68,107,1.0,2.5
,2020-06-20 11:09:00,2020-06-20 11:19:00,,1.02,,,17,61,,0.0
2.0,2020-06-04 10:22:14,2020-06-04 10:24:37,1.0,0.94,1.0,N,75,263,1.0,2.5
1.0,2020-06-03 13:49:06,2020-06-03 13:58:27,1.0,1.3,1.0,N,140,236,1.0,2.5
2.0,2020-06-21 18:12:10,2020-06-21 18:15:46,1.0,0.99,1.0,N,237,161,1.0,2.5
2.0,2020-06-26 07:11:05,2020-06-26 07:14:31,3.0,1.01,1.0,N,141,236,2.0,2.5
2.0,2020-06-30 18:19:40,2020-06-30 18:23:29,1.0,1.08,1.0,N,90,68,2.0,2.5
2.0,2020-06-18 14:28:51,2020-06-18 14:46:05,1.0,5.92,1.0,N,242,171,1.0,0.0
2.0,2020-06-25 07:09:25,2020-06-25 07:13:56,1.0,1.8,1.0,N,229,79,1.0,2.5
2.0,2020-06-11 16:44:48,2020-06-11 16:50:48,1.0,1.68,1.0,N,75,239,1.0,2.5
2.0,2020-06-17 16:23:31,2020-06-17 16:36:28,1.0,2.38,1.0,N,144,79,2.0,2.5
2.0,2020-06-26 18:06:28,2020-06-26 18:26:15,6.0,3.01,1.0,N,151,163,1.0,2.5
2.0,2020-06-25 11:39:45,2020-06-25 12:11:50,1.0,5.0,1.0,N,142,244,2.0,2.5
1.0,2020-06-30 14:32:45,2020-06-30 14:40:01,1.0,0.7,1.0,N,264,264,1.0,0.0
1.0,2020-06-12 19:07:20,2020-06-12 19:09:33,1.0,0.1,1.0,N,170,170,2.0,2.5
2.0,2020-06-16 16:33:52,2020-06-16 16:37:23,1.0,0.6,1.0,N,75,75,1.0,0.0
2.0,2020-06-24 20:41:41,2020-06-24 20:50:49,1.0,2.01,1.0,N,161,50,1.0,2.5
2.0,2020-06-18 14:31:54,2020-06-18 14:35:45,1.0,0.84,1.0,N,151,75,1.0,0.0
2.0,2020-06-17 10:48:21,2020-06-17 10:54:28,1.0,1.3,1.0,N,141,236,2.0,2.5
1.0,2020-06-27 17:56:17,2020-06-27 17:59:16,1.0,0.9,1.0,N,237,233,1.0,2.5
1.0,2020-06-25 18:34:09,2020-06-25 18:43:23,1.0,1.2,1.0,N,142,229,1.0,2.5
2.0,2020-06-30 15:31:09,2020-06-30 15:42:03,6.0,1.7,1.0,N,43,50,1.0,2.5
1.0,2020-06-15 22:48:15,2020-06-15 22:53:16,2.0,0.5,1.0,N,75,75,1.0,0.0
1.0,2020-06-12 09:08:48,2020-06-12 09:24:47,1.0,2.8,1.0,N,236,166,2.0,2.5
2.0,2020-06-06 10:39:20,2020-06-06 10:47:03,1.0,1.66,1.0,N,170,4,1.0,2.5
2.0,2020-06-14 13:59:34,2020-06-14 14:08:59,2.0,3.78,1.0,N,262,107,1.0,2.5
2.0,2020-06-11 06:23:03,2020-06-11 06:26:01,1.0,0.86,1.0,N,233,233,1.0,2.5
1.0,2020-06-06 17:32:05,2020-06-06 17:40:52,1.0,1.1,1.0,N,41,74,2.0,0.0
,2020-06-06 00:24:00,2020-06-06 00:25:00,,0.13,,,138,138,,0.0
1.0,2020-06-30 13:42:26,2020-06-30 13:53:35,1.0,2.0,1.0,N,246,114,1.0,2.5
2.0,2020-06-10 14:27:06,2020-06-10 14:34:44,1.0,1.51,1.0,N,24,152,2.0,0.0
2.0,2020-06-05 17:57:34,2020-06-05 18:09:15,2.0,3.37,1.0,N,107,262,1.0,2.5
2.0,2020-06-12 17:00:56,2020-06-12 17:04:27,1.0,0.77,1.0,N,186,90,1.0,2.5
2.0,2020-06-07 18:37:09,2020-06-07 18:39:03,1.0,0.72,1.0,N,263,263,1.0,2.5
2.0,2020-06-02 19:42:41,2020-06-02 19:42:49,1.0,0.0,1.0,N,3,81,2.0,0.0
1.0,2020-06-24 21:42:53,2020-06-24 21:46:50,1.0,1.7,1.0,N,246,50,2.0,2.5
2.0,2020-06-23 10:17:04,2020-06-23 10:23:27,3.0,1.74,1.0,N,239,43,1.0,2.5
2.0,2020-06-10 11:17:31,2020-06-10 11:30:06,5.0,2.23,1.0,N,229,142,1.0,2.5
2.0,2020-06-19 10:42:22,2020-06-19 10:58:31,1.0,2.54,1.0,N,236,162,1.0,2.5
2.0,2020-06-26 18:49:24,2020-06-26 18:51:49,1.0,0.4,1.0,N,68,48,2.0,2.5
1.0,2020-06-30 16:25:46,2020-06-30 17:34:46,1.0,0.0,1.0,N,234,77,1.0,0.0
,2020-06-06 07:04:52,2020-06-06 07:19:49,,5.74,,,24,137,,2.5
2.0,2020-06-19 15:56:51,2020-06-19 16:01:17,1.0,0.97,1.0,N,237,162,1.0,2.5
2.0,2020-06-28 23:46:05,2020-06-29 00:01:30,1.0,3.53,1.0,N,142,41,2.0,2.5
2.0,2020-06-29 18:18:36,2020-06-29 18:26:40,1.0,1.49,1.0,N,143,48,1.0,2.5
2.0,2020-06-16 16:15:58,2020-06-16 16:24:04,1.0,2.49,1.0,N,162,114,1.0,2.5
1.0,2020-06-08 13:39:09,2020-06-08 13:53:43,1.0,5.6,1.0,N,151,243,1.0,0.0
,2020-06-03 07:47:00,2020-06-03 08:04:00,,4.05,,,142,107,,2.5
1.0,2020-06-24 13:39:38,2020-06-24 14:00:28,1.0,4.4,1.0,N,231,170,1.0,2.5
1.0,2020-06-19 11:26:36,2020-06-19 11:30:39,1.0,0.6,1.0,N,239,143,1.0,2.5
2.0,2020-06-24 08:44:07,2020-06-24 09:06:33,3.0,5.06,1.0,N,236,246,1.0,2.5
1.0,2020-06-29 10:05:17,2020-06-29 10:17:11,1.0,1.4,1.0,N,239,263,1.0,2.5
